image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_6636275,0,1.1983140211668797e-05,0,0
ISIC_9023880,0,0.8816884756088257,1,1
ISIC_2410240,0,0.20048728585243225,0,0
ISIC_5707738,0,0.00869716890156269,0,0
ISIC_1203596,0,0.0023471787571907043,0,0
ISIC_1903346,0,0.0800420418381691,0,0
ISIC_8531497,0,6.275871419347823e-05,0,0
ISIC_0183290,0,0.040432654321193695,0,0
ISIC_1709233,0,0.054724521934986115,0,0
ISIC_0378118,0,0.0019057546742260456,0,0
ISIC_3868662,0,0.3568073511123657,0,0
ISIC_2850190,0,2.3550769583380315e-06,0,0
ISIC_7262580,0,0.006029160227626562,0,0
ISIC_0888799,0,0.0007458939217031002,0,0
ISIC_8853249,0,0.44469842314720154,0,1
ISIC_0305879,0,2.961603422590997e-05,0,0
ISIC_2515324,0,0.00010265124728903174,0,0
ISIC_7031709,0,0.0009880930883809924,0,0
ISIC_4350772,0,0.4216262400150299,0,1
ISIC_0495405,0,0.6396666765213013,1,1
ISIC_8898151,0,0.2754550278186798,0,0
ISIC_2064934,0,0.024351496249437332,0,0
ISIC_3686815,0,0.03290621191263199,0,0
ISIC_9651698,0,0.005428001284599304,0,0
ISIC_5036010,0,0.03570471331477165,0,0
ISIC_6470697,0,0.023025933653116226,0,0
ISIC_1088190,0,0.6117553114891052,1,1
ISIC_4265307,0,0.5826665163040161,1,1
ISIC_7255551,0,0.7183306813240051,1,1
ISIC_6352997,0,0.17465446889400482,0,0
ISIC_2098109,0,0.40438342094421387,0,1
ISIC_1334110,0,0.6955830454826355,1,1
ISIC_5410512,0,0.8616064190864563,1,1
ISIC_4237064,0,0.015015242621302605,0,0
ISIC_8270072,0,0.10281451046466827,0,0
ISIC_3873924,0,0.2717781662940979,0,0
ISIC_0398140,0,0.21491539478302002,0,0
ISIC_4294419,0,0.0014609110075980425,0,0
ISIC_2637323,0,0.00032266098423860967,0,0
ISIC_0494344,0,8.660563253215514e-06,0,0
ISIC_0486498,0,0.039087604731321335,0,0
ISIC_1692144,0,0.5650227069854736,1,1
ISIC_2682788,0,8.462232653982937e-05,0,0
ISIC_2161930,0,0.6500284075737,1,1
ISIC_2195125,0,0.6725724935531616,1,1
ISIC_5073847,0,0.00011171804362675175,0,0
ISIC_6596447,0,0.265677809715271,0,0
ISIC_8428562,0,0.002199118956923485,0,0
ISIC_6843464,0,0.0002720288175623864,0,0
ISIC_8692556,0,0.001669445657171309,0,0
ISIC_6150484,0,0.402494877576828,0,1
ISIC_0473135,0,0.2383444756269455,0,0
ISIC_5887545,0,0.1985357701778412,0,0
ISIC_7723527,0,0.03916657343506813,0,0
ISIC_8811120,0,4.509337668423541e-05,0,0
ISIC_7500420,0,0.8080765604972839,1,1
ISIC_3378314,0,0.03795038163661957,0,0
ISIC_9219633,0,2.3996100935619324e-05,0,0
ISIC_3480565,0,0.6806267499923706,1,1
ISIC_1610092,0,0.031103873625397682,0,0
ISIC_6040311,0,0.9801541566848755,1,1
ISIC_0433647,0,7.072345033520833e-05,0,0
ISIC_0614271,0,2.3677107492403593e-06,0,0
ISIC_3720748,0,0.0003136532031930983,0,0
ISIC_1650233,0,0.3472958207130432,0,0
ISIC_1212587,0,0.09765724092721939,0,0
ISIC_3443234,0,0.9739789366722107,1,1
ISIC_4911104,0,0.921207845211029,1,1
ISIC_7984985,0,0.7035987377166748,1,1
ISIC_0679972,0,0.011523542925715446,0,0
ISIC_2353030,0,5.032168246543733e-06,0,0
ISIC_1990651,0,0.007232654374092817,0,0
ISIC_7882247,0,0.23767198622226715,0,0
ISIC_4959023,0,0.00029854822787456214,0,0
ISIC_8066994,0,0.2708454132080078,0,0
ISIC_7601936,0,0.004253774415701628,0,0
ISIC_2889562,0,0.34600579738616943,0,0
ISIC_7131359,0,0.0018831508932635188,0,0
ISIC_6926090,0,0.2587631642818451,0,0
ISIC_0484568,0,0.16109509766101837,0,0
ISIC_4261854,0,5.7329067203681916e-05,0,0
ISIC_4954740,0,0.19963419437408447,0,0
ISIC_7564217,0,0.20064350962638855,0,0
ISIC_5309993,0,0.0276374202221632,0,0
ISIC_9339096,0,0.5080418586730957,1,1
ISIC_5317348,0,0.265927791595459,0,0
ISIC_4322822,0,1.0399691063867067e-06,0,0
ISIC_6084620,0,0.013565256260335445,0,0
ISIC_2086668,0,0.16480985283851624,0,0
ISIC_6461631,0,0.03277222439646721,0,0
ISIC_5191018,0,9.305253479396924e-05,0,0
ISIC_0873114,0,0.001199487247504294,0,0
ISIC_0221590,0,0.3628522753715515,0,0
ISIC_4236274,0,0.014120361767709255,0,0
ISIC_2834840,0,0.7332826852798462,1,1
ISIC_0469314,0,0.00011417757923481986,0,0
ISIC_7650064,0,7.045455419074642e-08,0,0
ISIC_9858883,0,0.00037263677222654223,0,0
ISIC_1569524,0,0.6793613433837891,1,1
ISIC_5269901,0,0.03756346181035042,0,0
ISIC_3785874,0,0.0075906673446297646,0,0
ISIC_5625774,0,5.558149950957159e-06,0,0
ISIC_5952320,0,0.6469207406044006,1,1
ISIC_6634951,1,0.6500163078308105,1,1
ISIC_5526118,0,0.20433442294597626,0,0
ISIC_7835537,0,0.47853973507881165,0,1
ISIC_0533122,1,0.9367223381996155,1,1
ISIC_7590292,0,1.4510120536215254e-06,0,0
ISIC_6295310,0,0.03763258457183838,0,0
ISIC_2353735,0,0.09970797598361969,0,0
ISIC_2119201,0,0.9595224857330322,1,1
ISIC_3822815,0,0.9534575343132019,1,1
ISIC_3623368,0,0.00043449955410324037,0,0
ISIC_6173977,0,0.10584898293018341,0,0
ISIC_8634334,0,5.114705459163815e-07,0,0
ISIC_7255891,0,4.495738721743692e-06,0,0
ISIC_7140783,0,0.0001740555599099025,0,0
ISIC_8849313,0,3.896250291290926e-06,0,0
ISIC_5186059,0,0.0005950867780484259,0,0
ISIC_8518406,0,0.0001095941333915107,0,0
ISIC_2251844,0,0.0030461156275123358,0,0
ISIC_1150482,0,0.00020296509319450706,0,0
ISIC_9024245,0,2.1588048184639774e-05,0,0
ISIC_2747650,0,0.004896951839327812,0,0
ISIC_0182730,0,0.289186030626297,0,0
ISIC_1801846,0,4.8958150728140026e-05,0,0
ISIC_4098925,0,0.3222688138484955,0,0
ISIC_0516613,0,0.04451809078454971,0,0
ISIC_6692281,0,0.00014000725059304386,0,0
ISIC_5052760,0,0.06471315771341324,0,0
ISIC_7086336,0,0.32165923714637756,0,0
ISIC_3222447,0,0.003040554001927376,0,0
ISIC_9889201,0,0.06612410396337509,0,0
ISIC_8549526,0,0.00010891187412198633,0,0
ISIC_6708794,0,0.13554871082305908,0,0
ISIC_9590673,0,0.31121009588241577,0,0
ISIC_0166988,0,0.31780800223350525,0,0
ISIC_1192253,0,0.05405762046575546,0,0
ISIC_5607148,0,0.34974047541618347,0,0
ISIC_8506622,0,0.02484619989991188,0,0
ISIC_7555812,0,0.5695753693580627,1,1
ISIC_8393181,0,0.3959244191646576,0,1
ISIC_6152426,0,2.3535883428849047e-06,0,0
ISIC_4866649,0,3.1755214877193794e-05,0,0
ISIC_5013346,0,0.26613447070121765,0,0
ISIC_3077696,0,0.0067615509033203125,0,0
ISIC_5393017,0,0.01652531698346138,0,0
ISIC_9339800,0,0.27958109974861145,0,0
ISIC_4385152,0,0.29931384325027466,0,0
ISIC_1543862,0,0.00025221629766747355,0,0
ISIC_3820533,0,0.1637987494468689,0,0
ISIC_5071046,0,0.38881364464759827,0,1
ISIC_8834039,0,0.048256874084472656,0,0
ISIC_4112392,0,0.0010795615380629897,0,0
ISIC_7189864,0,0.0018946174532175064,0,0
ISIC_7006379,0,0.0844636783003807,0,0
ISIC_7315468,0,0.06325480341911316,0,0
ISIC_8663971,0,0.16666018962860107,0,0
ISIC_4656707,0,0.003956650849431753,0,0
ISIC_9374598,0,0.11059791594743729,0,0
ISIC_8880180,0,0.4037456810474396,0,1
ISIC_3275538,0,9.352749475510791e-05,0,0
ISIC_8562869,0,0.06858097016811371,0,0
ISIC_5446987,0,3.964663847000338e-06,0,0
ISIC_2359366,0,0.00013687467435374856,0,0
ISIC_5292936,0,0.08114244043827057,0,0
ISIC_3687166,0,0.088341124355793,0,0
ISIC_9870885,1,0.40906399488449097,0,1
ISIC_6375121,0,0.023935161530971527,0,0
ISIC_8080577,0,0.000728888320736587,0,0
ISIC_0892980,0,0.00151213095523417,0,0
ISIC_0273594,0,0.0005213477415964007,0,0
ISIC_5551801,0,0.002604936482384801,0,0
ISIC_2291364,0,0.005035047885030508,0,0
ISIC_9210255,1,0.449527382850647,0,1
ISIC_2121616,0,0.0019876814913004637,0,0
ISIC_1792109,0,0.0593717023730278,0,0
ISIC_0791303,0,0.240862637758255,0,0
ISIC_9879693,0,0.3129365146160126,0,0
ISIC_7697366,0,0.0016928543336689472,0,0
ISIC_7156892,0,0.00010066637332784012,0,0
ISIC_9354604,0,0.8088428378105164,1,1
ISIC_2518505,0,0.01718900538980961,0,0
ISIC_6980914,0,0.06275144964456558,0,0
ISIC_2099525,0,0.0024533115793019533,0,0
ISIC_6910956,0,0.20122873783111572,0,0
ISIC_1358147,0,0.20189286768436432,0,0
ISIC_3419626,0,0.013879936188459396,0,0
ISIC_9781738,0,0.035655006766319275,0,0
ISIC_8055992,0,0.04867010563611984,0,0
ISIC_4327406,0,0.0008134603849612176,0,0
ISIC_0708011,0,0.2298509180545807,0,0
ISIC_2999018,0,0.00015045632608234882,0,0
ISIC_6562849,0,0.9815908670425415,1,1
ISIC_6576549,0,0.4005105197429657,0,1
ISIC_8378321,0,8.489203901262954e-05,0,0
ISIC_2146087,0,0.049397148191928864,0,0
ISIC_4889196,0,0.16976207494735718,0,0
ISIC_2044283,0,0.43413108587265015,0,1
ISIC_1871890,0,1.661397072894033e-05,0,0
ISIC_3254499,0,0.8831164240837097,1,1
ISIC_3295750,0,2.895975057981559e-06,0,0
ISIC_6971343,0,0.02715180814266205,0,0
ISIC_7839220,0,0.03569317236542702,0,0
ISIC_4388906,0,8.600697037763894e-05,0,0
ISIC_7788814,0,0.05483740568161011,0,0
ISIC_3046033,0,0.0019572926685214043,0,0
ISIC_0834775,0,0.0005567576154135168,0,0
ISIC_8527092,1,0.9632169008255005,1,1
ISIC_3562579,0,0.020396456122398376,0,0
ISIC_6791996,0,0.379067987203598,0,0
ISIC_1384413,0,0.0001943022507475689,0,0
ISIC_2205780,0,0.0003274247283115983,0,0
ISIC_5585279,0,0.01820562034845352,0,0
ISIC_1689678,0,0.7810238599777222,1,1
ISIC_7523263,0,0.6276409029960632,1,1
ISIC_2685523,0,1.5923129467410035e-05,0,0
ISIC_3816402,0,2.3319065803661942e-05,0,0
ISIC_1766425,0,0.0001787107321433723,0,0
ISIC_8362460,0,0.6307560801506042,1,1
ISIC_6076242,0,4.715412160294363e-06,0,0
ISIC_2414199,0,0.02132067270576954,0,0
ISIC_0763117,0,0.13225612044334412,0,0
ISIC_3153638,0,0.022106502205133438,0,0
ISIC_7929089,0,0.010280593298375607,0,0
ISIC_4293124,0,0.02922125533223152,0,0
ISIC_8469584,0,0.1074003130197525,0,0
ISIC_3218193,0,0.8283783197402954,1,1
ISIC_3577628,0,0.002787840086966753,0,0
ISIC_5131821,0,0.04993420094251633,0,0
ISIC_2816284,0,4.2137126001762226e-05,0,0
ISIC_6676776,0,0.04144177958369255,0,0
ISIC_4000087,0,0.004157031420618296,0,0
ISIC_4777536,0,4.009673659766122e-07,0,0
ISIC_3757407,0,0.16379712522029877,0,0
ISIC_2297858,0,0.0002828022697940469,0,0
ISIC_0356995,0,0.10070201754570007,0,0
ISIC_3210728,0,0.24831625819206238,0,0
ISIC_3741760,0,0.43113067746162415,0,1
ISIC_8963045,0,0.28685757517814636,0,0
ISIC_7437503,0,0.0026980936527252197,0,0
ISIC_7394834,0,0.00019251344201620668,0,0
ISIC_4426187,0,0.46821409463882446,0,1
ISIC_0686826,0,0.695673406124115,1,1
ISIC_7873885,0,1.3489970115188044e-05,0,0
ISIC_3218501,0,0.002749526407569647,0,0
ISIC_6094946,0,1.993253499676939e-05,0,0
ISIC_0351084,0,0.5903372168540955,1,1
ISIC_5381502,0,0.017517859116196632,0,0
ISIC_7284370,0,0.06481113284826279,0,0
ISIC_8170883,0,0.266781210899353,0,0
ISIC_2727016,0,0.8478630781173706,1,1
ISIC_2141003,0,0.16049718856811523,0,0
ISIC_1844425,0,0.03497954085469246,0,0
ISIC_4359258,0,0.0186003465205431,0,0
ISIC_4629476,0,8.488892490277067e-06,0,0
ISIC_1445790,0,8.37007537484169e-05,0,0
ISIC_1732527,0,0.9311512112617493,1,1
ISIC_4631711,0,0.0002738769690040499,0,0
ISIC_5772144,0,0.0006363637512549758,0,0
ISIC_5796736,0,8.022521069506183e-05,0,0
ISIC_5736966,0,0.570611834526062,1,1
ISIC_8869597,0,2.682442300283583e-06,0,0
ISIC_8241770,0,0.00011297067976556718,0,0
ISIC_2810793,0,0.5368043780326843,1,1
ISIC_8790659,0,8.738664405427699e-07,0,0
ISIC_7508320,0,0.600433349609375,1,1
ISIC_6440489,0,0.06861138343811035,0,0
ISIC_9217838,0,0.3149455189704895,0,0
ISIC_3648961,0,0.000660713471006602,0,0
ISIC_0908367,0,0.00050871551502496,0,0
ISIC_3296066,0,0.026926575228571892,0,0
ISIC_6372726,0,0.08413873612880707,0,0
ISIC_9140677,0,0.0007174377678893507,0,0
ISIC_5049137,0,0.0002630872477311641,0,0
ISIC_1628539,0,0.5876583456993103,1,1
ISIC_6023819,0,0.004891383461654186,0,0
ISIC_8827177,0,0.1691911220550537,0,0
ISIC_9237244,0,0.7554858326911926,1,1
ISIC_9563464,0,0.43058863282203674,0,1
ISIC_6557548,0,0.07046531140804291,0,0
ISIC_5238536,0,0.0861501470208168,0,0
ISIC_1599679,0,5.0203772843815386e-05,0,0
ISIC_6735728,0,1.283357136117047e-07,0,0
ISIC_5004291,0,0.05552050843834877,0,0
ISIC_3834379,0,0.15881168842315674,0,0
ISIC_2142115,0,0.0010649661999195814,0,0
ISIC_3904828,0,0.05014582723379135,0,0
ISIC_9947624,0,0.00044907882693223655,0,0
ISIC_2899829,0,0.008584296330809593,0,0
ISIC_2863623,0,0.04308420419692993,0,0
ISIC_0433742,0,4.995813469577115e-06,0,0
ISIC_8338775,0,0.11719609797000885,0,0
ISIC_8738925,0,0.004871102515608072,0,0
ISIC_7992584,0,0.8094815611839294,1,1
ISIC_0325761,0,0.897620677947998,1,1
ISIC_9330891,0,0.014448449946939945,0,0
ISIC_6380662,0,0.0013819258892908692,0,0
ISIC_5407240,0,0.9781332612037659,1,1
ISIC_7095039,0,3.3973199606407434e-05,0,0
ISIC_8359242,0,0.018868282437324524,0,0
ISIC_1989365,0,0.0023155093658715487,0,0
ISIC_1850483,0,0.0004142613906878978,0,0
ISIC_8566203,0,0.38562485575675964,0,1
ISIC_1801631,0,0.00011590818030526862,0,0
ISIC_2837581,1,0.8409663438796997,1,1
ISIC_7839741,0,0.0001535297342343256,0,0
ISIC_2284502,0,1.075912132364465e-05,0,0
ISIC_8541355,0,0.7072683572769165,1,1
ISIC_0758704,0,0.06572924554347992,0,0
ISIC_6943717,0,0.34641119837760925,0,0
ISIC_1864109,0,0.004536008927971125,0,0
ISIC_0208967,0,0.08873668313026428,0,0
ISIC_5475423,0,0.2498733401298523,0,0
ISIC_6394129,0,0.18468424677848816,0,0
ISIC_5899545,0,2.897362173825968e-05,0,0
ISIC_7305142,0,0.004018155392259359,0,0
ISIC_0439452,0,0.46229371428489685,0,1
ISIC_0604088,0,0.003541120095178485,0,0
ISIC_5981147,0,0.09076281636953354,0,0
ISIC_0822116,0,0.0001844066719058901,0,0
ISIC_2415856,0,3.859611751977354e-06,0,0
ISIC_2248305,0,0.38960132002830505,0,1
ISIC_9099529,0,0.4660540819168091,0,1
ISIC_1161490,0,0.439308762550354,0,1
ISIC_5622782,0,0.19652999937534332,0,0
ISIC_6267455,0,0.07027304172515869,0,0
ISIC_7724906,0,0.23918558657169342,0,0
ISIC_0957034,0,0.2957034707069397,0,0
ISIC_6710866,0,0.1282976120710373,0,0
ISIC_3874043,0,1.3542458873416763e-05,0,0
ISIC_0686446,0,0.03427135571837425,0,0
ISIC_9579703,1,0.7453380823135376,1,1
ISIC_2014399,0,0.0013861601473763585,0,0
ISIC_6536232,0,0.13118545711040497,0,0
ISIC_3691320,0,3.9566115447087213e-05,0,0
ISIC_9383110,0,0.036251652985811234,0,0
ISIC_9669808,0,0.17631997168064117,0,0
ISIC_3982470,0,0.8081717491149902,1,1
ISIC_1753360,0,0.2775881290435791,0,0
ISIC_6820289,0,0.0002163298340747133,0,0
ISIC_7394756,0,0.7128012180328369,1,1
ISIC_5942756,0,0.9839714765548706,1,1
ISIC_7335835,0,0.10039889812469482,0,0
ISIC_0745450,0,0.0019746264442801476,0,0
ISIC_9049124,0,0.43749693036079407,0,1
ISIC_6602795,0,0.002429632004350424,0,0
ISIC_8917755,0,0.6647564172744751,1,1
ISIC_2563374,0,0.05980013683438301,0,0
ISIC_5295497,0,1.2848960977862589e-05,0,0
ISIC_7358425,0,1.8945969713968225e-05,0,0
ISIC_8270028,0,0.5890561938285828,1,1
ISIC_1274550,0,0.15956072509288788,0,0
ISIC_7821457,0,1.9378887373022735e-05,0,0
ISIC_3481687,0,0.0066425856202840805,0,0
ISIC_8145879,0,0.3517836034297943,0,0
ISIC_6876309,0,0.38227447867393494,0,0
ISIC_9529297,0,0.017128847539424896,0,0
ISIC_6557292,0,0.09378070384263992,0,0
ISIC_1921883,0,0.5117208957672119,1,1
ISIC_2642742,0,0.008916051127016544,0,0
ISIC_8995044,0,3.1976067020877963e-06,0,0
ISIC_5134862,0,0.8147636651992798,1,1
ISIC_0898454,0,0.0004868135438300669,0,0
ISIC_6134767,0,0.10929369926452637,0,0
ISIC_1389438,0,0.3289320468902588,0,0
ISIC_4497904,0,0.0034365698229521513,0,0
ISIC_6221165,0,0.00425481703132391,0,0
ISIC_4734950,0,0.7135008573532104,1,1
ISIC_3601224,0,0.5663262009620667,1,1
ISIC_9009819,0,8.367362170247361e-05,0,0
ISIC_0622112,0,0.3911834955215454,0,1
ISIC_3851607,0,3.0927310490369564e-06,0,0
ISIC_6061824,0,0.31982213258743286,0,0
ISIC_5934948,0,0.00017827741976361722,0,0
ISIC_2646829,1,0.864788830280304,1,1
ISIC_1976244,0,0.04001321271061897,0,0
ISIC_5879789,0,0.002040643710643053,0,0
ISIC_7563847,0,0.6185638308525085,1,1
ISIC_8449514,0,0.4508308172225952,0,1
ISIC_9903000,0,0.00033755949698388577,0,0
ISIC_2945310,0,0.00012399328988976777,0,0
ISIC_6985561,0,3.9209582610055804e-05,0,0
ISIC_7974783,0,0.020287437364459038,0,0
ISIC_0789997,0,0.0036244431976228952,0,0
ISIC_8862157,0,0.0037264409475028515,0,0
ISIC_3561821,0,0.029502587392926216,0,0
ISIC_9847428,0,0.03523734584450722,0,0
ISIC_8017882,0,0.309289813041687,0,0
ISIC_3184922,0,4.146037099417299e-06,0,0
ISIC_9596531,0,0.14599473774433136,0,0
ISIC_3807708,0,0.2634879946708679,0,0
ISIC_4724660,0,0.00043532150448299944,0,0
ISIC_2000040,0,1.2672229786403477e-05,0,0
ISIC_3291748,0,0.010201352648437023,0,0
ISIC_5600105,0,2.5948222173610702e-05,0,0
ISIC_9991492,0,0.00024160453176591545,0,0
ISIC_8588784,0,0.30691635608673096,0,0
ISIC_1410153,0,0.21878497302532196,0,0
ISIC_8798119,0,0.18807153403759003,0,0
ISIC_2414238,0,0.06326483935117722,0,0
ISIC_2000346,0,0.0056549967266619205,0,0
ISIC_3028754,1,0.8557494282722473,1,1
ISIC_6302389,0,5.028292434872128e-05,0,0
ISIC_2161444,0,0.000325085740769282,0,0
ISIC_9550834,0,0.4459884762763977,0,1
ISIC_3415902,0,0.6819890141487122,1,1
ISIC_6436998,0,0.0002442362892907113,0,0
ISIC_6537513,0,0.5783191919326782,1,1
ISIC_7827131,0,0.12194056808948517,0,0
ISIC_6207286,0,0.005196062847971916,0,0
ISIC_2118143,0,0.5712560415267944,1,1
ISIC_8909545,0,0.24454620480537415,0,0
ISIC_6725390,0,0.00560031970962882,0,0
ISIC_9448599,0,0.00019556203915271908,0,0
ISIC_7406225,0,0.4860633611679077,0,1
ISIC_9682473,0,0.3495999276638031,0,0
ISIC_4481362,0,0.005939931608736515,0,0
ISIC_7054632,0,0.6395694613456726,1,1
ISIC_3524881,0,0.013133576139807701,0,0
ISIC_0809845,0,0.8760979175567627,1,1
ISIC_9312904,0,0.8179682493209839,1,1
ISIC_5296443,0,0.009143958799540997,0,0
ISIC_6916924,0,0.0004890131531283259,0,0
ISIC_8060329,0,0.6476276516914368,1,1
ISIC_1617282,0,0.040462031960487366,0,0
ISIC_0277727,0,0.35705921053886414,0,0
ISIC_7818740,0,0.8783601522445679,1,1
ISIC_3407960,0,0.760729968547821,1,1
ISIC_9452525,0,0.009817119687795639,0,0
ISIC_3844839,0,0.7932117581367493,1,1
ISIC_2075799,0,0.7781422734260559,1,1
ISIC_3018184,0,4.104488107259385e-05,0,0
ISIC_6087652,0,0.0441255122423172,0,0
ISIC_3624727,0,0.5599187612533569,1,1
ISIC_5667519,0,0.17033550143241882,0,0
ISIC_0668165,0,2.074210442515323e-06,0,0
ISIC_5580631,0,0.00022042405907996,0,0
ISIC_7487840,0,0.4432537853717804,0,1
ISIC_3848155,0,0.2091965228319168,0,0
ISIC_5122168,0,0.004738288931548595,0,0
ISIC_8802544,0,0.1751222461462021,0,0
ISIC_4108397,0,0.002384733874350786,0,0
ISIC_4002850,0,0.27738308906555176,0,0
ISIC_9644397,0,2.0919878807035275e-05,0,0
ISIC_4115135,0,0.07980585098266602,0,0
ISIC_8621723,0,6.10360293649137e-05,0,0
ISIC_0442837,0,0.0015191929414868355,0,0
ISIC_0307958,0,0.9469434022903442,1,1
ISIC_5327023,0,0.1980927288532257,0,0
ISIC_3611638,0,0.0009599134209565818,0,0
ISIC_2136193,0,1.61339892201795e-06,0,0
ISIC_8280776,0,2.7384887744119624e-06,0,0
ISIC_4241316,0,0.16129529476165771,0,0
ISIC_8373132,0,0.00010585922427708283,0,0
ISIC_7190243,1,0.893181324005127,1,1
ISIC_7387428,0,0.3019591271877289,0,0
ISIC_1522266,0,0.06885326653718948,0,0
ISIC_8997544,0,0.0001451506686862558,0,0
ISIC_6618799,0,0.3689901828765869,0,0
ISIC_2297987,0,0.006058348808437586,0,0
ISIC_4721434,0,0.03683394938707352,0,0
ISIC_5380914,0,0.2400137186050415,0,0
ISIC_6641336,0,0.7122525572776794,1,1
ISIC_5833740,0,0.001133587909862399,0,0
ISIC_0795514,0,0.029801350086927414,0,0
ISIC_4126822,0,0.0007661434938199818,0,0
ISIC_5204245,0,0.162541463971138,0,0
ISIC_6727495,0,0.007642795331776142,0,0
ISIC_2769292,0,0.0031563234515488148,0,0
ISIC_8660448,0,0.8413538932800293,1,1
ISIC_6274085,0,0.10818459838628769,0,0
ISIC_6107273,0,0.24003706872463226,0,0
ISIC_4817771,0,0.1595003753900528,0,0
ISIC_0837796,0,0.5251468420028687,1,1
ISIC_7867245,0,0.8629469275474548,1,1
ISIC_1800762,0,0.672194242477417,1,1
ISIC_7980625,0,0.04239499196410179,0,0
ISIC_5739096,0,0.18763089179992676,0,0
ISIC_4983464,0,0.006680372636765242,0,0
ISIC_9756079,0,0.2819317579269409,0,0
ISIC_9969263,0,0.1653679460287094,0,0
ISIC_5302483,0,0.7803832292556763,1,1
ISIC_8535709,0,0.0005998093402013183,0,0
ISIC_1466047,0,0.00157545052934438,0,0
ISIC_2621205,0,0.08051743358373642,0,0
ISIC_0586053,0,0.25601550936698914,0,0
ISIC_6463417,0,0.000633387069683522,0,0
ISIC_6655383,0,0.17713411152362823,0,0
ISIC_0523031,0,0.019246648997068405,0,0
ISIC_7991784,0,0.0748889371752739,0,0
ISIC_9650546,0,0.843391478061676,1,1
ISIC_1075126,0,0.7071637511253357,1,1
ISIC_1134319,0,2.9996408557053655e-05,0,0
ISIC_5209401,0,0.6251065731048584,1,1
ISIC_9941161,0,0.07675672322511673,0,0
ISIC_6038977,0,0.8308485150337219,1,1
ISIC_7346228,1,0.3065917193889618,0,0
ISIC_7496898,0,0.13851206004619598,0,0
ISIC_1674776,0,0.4547923803329468,0,1
ISIC_7088774,0,0.009076884016394615,0,0
ISIC_8879370,0,0.01762707345187664,0,0
ISIC_4161205,0,0.865349292755127,1,1
ISIC_6696536,0,1.586676989973057e-05,0,0
ISIC_5694393,0,0.12626059353351593,0,0
ISIC_4017654,0,0.022160232067108154,0,0
ISIC_6060741,0,0.4663771986961365,0,1
ISIC_0849702,0,5.7638835642137565e-06,0,0
ISIC_1763257,0,0.9145373106002808,1,1
ISIC_2948347,0,0.005868200212717056,0,0
ISIC_6728205,0,0.0836372897028923,0,0
ISIC_1020661,0,0.09484937787055969,0,0
ISIC_7205863,0,0.10084089636802673,0,0
ISIC_8105020,0,0.020295605063438416,0,0
ISIC_4899689,0,0.0003462956810835749,0,0
ISIC_5703303,0,0.34289902448654175,0,0
ISIC_7261850,0,0.30465278029441833,0,0
ISIC_3342276,0,0.1340024471282959,0,0
ISIC_0217267,0,0.0021682281512767076,0,0
ISIC_6408608,0,0.04553486406803131,0,0
ISIC_3528845,0,0.6734185814857483,1,1
ISIC_7422781,0,0.5961145758628845,1,1
ISIC_2874940,0,0.14435742795467377,0,0
ISIC_3156486,0,0.0009267131681554019,0,0
ISIC_3401780,0,0.0007905727252364159,0,0
ISIC_3300386,0,0.0014201541198417544,0,0
ISIC_2669835,0,0.7205994129180908,1,1
ISIC_3351441,0,4.803291631105822e-07,0,0
ISIC_0762591,0,0.00024949380895122886,0,0
ISIC_1923467,0,0.16287115216255188,0,0
ISIC_1091902,0,0.0021915973629802465,0,0
ISIC_5869699,0,0.004995614755898714,0,0
ISIC_4752151,0,0.0018275462789461017,0,0
ISIC_7501928,0,2.536509668971121e-07,0,0
ISIC_3079305,0,0.7905500531196594,1,1
ISIC_8747149,0,0.01769041083753109,0,0
ISIC_3754362,0,0.6962403059005737,1,1
ISIC_4052885,0,0.33117371797561646,0,0
ISIC_1935814,0,0.006007532123476267,0,0
ISIC_3810324,0,0.03971737623214722,0,0
ISIC_4983237,0,0.3620477318763733,0,0
ISIC_0806138,0,2.3441609300789423e-05,0,0
ISIC_0619514,0,0.762096107006073,1,1
ISIC_2098084,0,0.00017811430734582245,0,0
ISIC_2908315,0,0.00022093790175858885,0,0
ISIC_2173158,0,0.028605183586478233,0,0
ISIC_1744817,0,0.0014508559834212065,0,0
ISIC_3218135,0,1.4513341739075258e-05,0,0
ISIC_0199455,0,0.04280471429228783,0,0
ISIC_0869231,0,0.5354309678077698,1,1
ISIC_7746989,0,0.0004428628599271178,0,0
ISIC_1825481,0,0.037955641746520996,0,0
ISIC_3658737,0,0.914497435092926,1,1
ISIC_2869236,0,2.402857171546202e-05,0,0
ISIC_4321592,0,0.3415074944496155,0,0
ISIC_6089798,0,0.30587244033813477,0,0
ISIC_8988525,0,0.3817577064037323,0,0
ISIC_5934104,0,0.00015999094466678798,0,0
ISIC_3129578,0,0.00021920927974861115,0,0
ISIC_4726702,0,4.867678217124194e-05,0,0
ISIC_5843525,0,0.001114643644541502,0,0
ISIC_5963344,0,0.00045208848314359784,0,0
ISIC_2549673,0,9.15460020678438e-07,0,0
ISIC_4909229,0,8.461985089525115e-06,0,0
ISIC_8766644,0,0.44817084074020386,0,1
ISIC_1738117,0,0.7425799369812012,1,1
ISIC_4238222,0,0.15046155452728271,0,0
ISIC_5593556,0,1.1019557177860406e-06,0,0
