image_name,target,prob_malignant,pred
ISIC_8451168,0,0.00012630656419787556,0
ISIC_6455907,0,0.5227623581886292,1
ISIC_5601326,0,0.5023135542869568,1
ISIC_8585374,0,5.0657425163080916e-05,0
ISIC_2788847,0,0.005891009699553251,0
ISIC_8572893,0,0.24878787994384766,0
ISIC_9117148,0,0.3215230703353882,0
ISIC_8034587,0,0.016093924641609192,0
ISIC_6289684,0,0.8322375416755676,1
ISIC_9855719,0,0.5298535227775574,1
ISIC_9919255,0,0.7335880994796753,1
ISIC_6992267,0,0.6026111841201782,1
ISIC_9061345,0,0.38130658864974976,0
ISIC_9299197,0,0.2765485942363739,0
ISIC_8052769,1,0.8812867999076843,1
ISIC_4971534,0,0.002322953660041094,0
ISIC_5029956,0,0.2239341139793396,0
ISIC_2793638,0,2.330042661924381e-06,0
ISIC_6599891,0,0.0009998783934861422,0
ISIC_8112306,0,0.015262755565345287,0
ISIC_3249938,0,0.22135207056999207,0
ISIC_2783450,0,0.005545294843614101,0
ISIC_1509976,0,3.6571782402461395e-05,0
ISIC_3823241,0,0.9475345611572266,1
ISIC_4073281,0,5.312052508088527e-06,0
ISIC_8513649,0,0.1975555419921875,0
ISIC_4771064,0,0.008126084692776203,0
ISIC_9924303,0,0.5895968079566956,1
ISIC_8634022,0,1.5786797575856326e-06,0
ISIC_1161370,0,0.004590936005115509,0
ISIC_3697702,1,0.8520022630691528,1
ISIC_3447958,0,0.0001043177253450267,0
ISIC_6022973,0,0.7933574914932251,1
ISIC_9874512,0,2.0186894289508928e-06,0
ISIC_5457229,0,0.04100010544061661,0
ISIC_7373360,0,0.6401538848876953,1
ISIC_0596043,0,0.006709021981805563,0
ISIC_7501268,0,0.0002611494855955243,0
ISIC_2158873,0,0.027715768665075302,0
ISIC_0711360,0,0.08362669497728348,0
ISIC_7249601,0,0.03011547029018402,0
ISIC_3007732,0,0.47691670060157776,0
ISIC_2278564,0,0.00018474702665116638,0
ISIC_2317322,0,0.00022476949379779398,0
ISIC_0666591,0,0.6324054002761841,1
ISIC_7542127,0,0.17166107892990112,0
ISIC_2412426,0,0.8846009373664856,1
ISIC_4072221,0,0.004036616533994675,0
ISIC_4132656,0,0.0001970350422197953,0
ISIC_6632997,0,0.779408872127533,1
ISIC_9638386,0,0.19623273611068726,0
ISIC_8146801,0,0.6118335127830505,1
ISIC_5644962,0,7.578657823614776e-05,0
ISIC_1601623,0,0.14342491328716278,0
ISIC_9005542,0,1.3333891729416791e-05,0
ISIC_2186382,0,0.7533401250839233,1
ISIC_7486963,0,0.0017887316644191742,0
ISIC_7562764,0,2.465022362230229e-06,0
ISIC_2613323,0,0.07465106248855591,0
ISIC_4430946,0,0.0036642844788730145,0
ISIC_9732721,0,0.008138161152601242,0
ISIC_4167334,0,0.5768143534660339,1
ISIC_6494157,0,0.4185229539871216,0
ISIC_6352730,0,2.5579998691682704e-05,0
ISIC_4082318,0,0.6947173476219177,1
ISIC_1067251,0,8.474409696646035e-05,0
ISIC_7312977,1,0.6654907464981079,1
ISIC_9551406,0,0.20135347545146942,0
ISIC_0448485,0,0.004928677808493376,0
ISIC_9833462,0,0.0017818681662902236,0
ISIC_6143929,0,0.9270866513252258,1
ISIC_4948341,0,0.855115532875061,1
ISIC_8300377,0,0.13405317068099976,0
ISIC_9502555,0,0.24949441850185394,0
ISIC_6743860,0,4.0654897020431235e-05,0
ISIC_7813241,0,0.2496555745601654,0
ISIC_0339930,0,0.00010380045569036156,0
ISIC_5434350,0,1.5838137187529355e-05,0
ISIC_4980656,1,0.9849012494087219,1
ISIC_6283328,0,0.791985034942627,1
ISIC_8973325,0,0.2702520191669464,0
ISIC_3971920,0,0.006594611331820488,0
ISIC_8998190,0,0.11803737282752991,0
ISIC_7336190,0,0.000746009754948318,0
ISIC_1456688,0,0.7660385966300964,1
ISIC_0610499,0,0.7235844731330872,1
ISIC_6928847,0,0.06668195128440857,0
ISIC_4856536,0,0.00598421785980463,0
ISIC_9312312,0,0.40779075026512146,0
ISIC_2753812,0,0.0007259401027113199,0
ISIC_6407239,0,0.926336407661438,1
ISIC_1476323,0,0.00024246852262876928,0
ISIC_9825516,0,0.22046039998531342,0
ISIC_6636275,0,1.198656900669448e-05,0
ISIC_9023880,0,0.8820335865020752,1
ISIC_2410240,0,0.20025010406970978,0
ISIC_5707738,0,0.008671052753925323,0
ISIC_1203596,0,0.00234402297064662,0
ISIC_1903346,0,0.07981875538825989,0
ISIC_8531497,0,6.166059029055759e-05,0
ISIC_0183290,0,0.0404597632586956,0
ISIC_1709233,0,0.05448222905397415,0
ISIC_0378118,0,0.0018983768532052636,0
ISIC_3868662,0,0.35894182324409485,0
ISIC_2850190,0,2.3049710762279574e-06,0
ISIC_7262580,0,0.005948141682893038,0
ISIC_0888799,0,0.0007386980578303337,0
ISIC_8853249,0,0.444817453622818,0
ISIC_0305879,0,2.961301288451068e-05,0
ISIC_2515324,0,0.00010496762115508318,0
ISIC_7031709,0,0.000990382395684719,0
ISIC_4350772,0,0.42271584272384644,0
ISIC_0495405,0,0.6402565240859985,1
ISIC_8898151,0,0.2773095667362213,0
ISIC_2064934,0,0.024239761754870415,0
ISIC_3686815,0,0.03262845799326897,0
ISIC_9651698,0,0.005389196798205376,0
ISIC_5036010,0,0.0360255241394043,0
ISIC_6470697,0,0.023128172382712364,0
ISIC_1088190,0,0.6127514839172363,1
ISIC_4265307,0,0.5832067728042603,1
ISIC_7255551,0,0.7182252407073975,1
ISIC_6352997,0,0.17484603822231293,0
ISIC_2098109,0,0.4063829779624939,0
ISIC_1334110,0,0.6959401965141296,1
ISIC_5410512,0,0.8623695373535156,1
ISIC_4237064,0,0.014987481757998466,0
ISIC_8270072,0,0.10268759727478027,0
ISIC_3873924,0,0.27106529474258423,0
ISIC_0398140,0,0.21467962861061096,0
ISIC_4294419,0,0.0014841597294434905,0
ISIC_2637323,0,0.0003231288865208626,0
ISIC_0494344,0,8.583977432863321e-06,0
ISIC_0486498,0,0.03932845965027809,0
ISIC_1692144,0,0.5624091029167175,1
ISIC_2682788,0,8.477440860588104e-05,0
ISIC_2161930,0,0.6497144103050232,1
ISIC_2195125,0,0.674684464931488,1
ISIC_5073847,0,0.00011332867870805785,0
ISIC_6596447,0,0.2650771737098694,0
ISIC_8428562,0,0.002258335007354617,0
ISIC_6843464,0,0.00027521298034116626,0
ISIC_8692556,0,0.00173042225651443,0
ISIC_6150484,0,0.4031042456626892,0
ISIC_0473135,0,0.23848004639148712,0
ISIC_5887545,0,0.19889052212238312,0
ISIC_7723527,0,0.03872063383460045,0
ISIC_8811120,0,4.458416151464917e-05,0
ISIC_7500420,0,0.8075723052024841,1
ISIC_3378314,0,0.037748467177152634,0
ISIC_9219633,0,2.3922984837554395e-05,0
ISIC_3480565,0,0.6772957444190979,1
ISIC_1610092,0,0.030833614990115166,0
ISIC_6040311,0,0.9800569415092468,1
ISIC_0433647,0,7.38024536985904e-05,0
ISIC_0614271,0,2.392253009020351e-06,0
ISIC_3720748,0,0.0003151320852339268,0
ISIC_1650233,0,0.3476102352142334,0
ISIC_1212587,0,0.09795932471752167,0
ISIC_3443234,0,0.9742323160171509,1
ISIC_4911104,0,0.9214857220649719,1
ISIC_7984985,0,0.7033334374427795,1
ISIC_0679972,0,0.011462721042335033,0
ISIC_2353030,0,5.202070951781934e-06,0
ISIC_1990651,0,0.007550828158855438,0
ISIC_7882247,0,0.23950360715389252,0
ISIC_4959023,0,0.00028992112493142486,0
ISIC_8066994,0,0.270688533782959,0
ISIC_7601936,0,0.004232443403452635,0
ISIC_2889562,0,0.3454781472682953,0
ISIC_7131359,0,0.0018924870528280735,0
ISIC_6926090,0,0.2594028115272522,0
ISIC_0484568,0,0.16069579124450684,0
ISIC_4261854,0,5.696742300642654e-05,0
ISIC_4954740,0,0.19949723780155182,0
ISIC_7564217,0,0.19968117773532867,0
ISIC_5309993,0,0.027906794100999832,0
ISIC_9339096,0,0.5085479617118835,1
ISIC_5317348,0,0.2665271461009979,0
ISIC_4322822,0,1.0064501339002163e-06,0
ISIC_6084620,0,0.01349109597504139,0
ISIC_2086668,0,0.16496369242668152,0
ISIC_6461631,0,0.03288060426712036,0
ISIC_5191018,0,9.439373388886452e-05,0
ISIC_0873114,0,0.0011913219932466745,0
ISIC_0221590,0,0.36298128962516785,0
ISIC_4236274,0,0.014448463916778564,0
ISIC_2834840,0,0.7334232926368713,1
ISIC_0469314,0,0.00011401807569200173,0
ISIC_7650064,0,7.042297767156924e-08,0
ISIC_9858883,0,0.0003762739652302116,0
ISIC_1569524,0,0.6795864105224609,1
ISIC_5269901,0,0.037814799696207047,0
ISIC_3785874,0,0.007582029327750206,0
ISIC_5625774,0,5.518025773199042e-06,0
ISIC_5952320,0,0.647193968296051,1
ISIC_6634951,1,0.6516360640525818,1
ISIC_5526118,0,0.20410197973251343,0
ISIC_7835537,0,0.4789567291736603,0
ISIC_0533122,1,0.9372009038925171,1
ISIC_7590292,0,1.4498680229735328e-06,0
ISIC_6295310,0,0.03790385648608208,0
ISIC_2353735,0,0.0996934175491333,0
ISIC_2119201,0,0.9596268534660339,1
ISIC_3822815,0,0.9531514644622803,1
ISIC_3623368,0,0.00043115962762385607,0
ISIC_6173977,0,0.10551563650369644,0
ISIC_8634334,0,5.00608223319432e-07,0
ISIC_7255891,0,4.630060175259132e-06,0
ISIC_7140783,0,0.0001704750320641324,0
ISIC_8849313,0,3.915855813829694e-06,0
ISIC_5186059,0,0.0006035724654793739,0
ISIC_8518406,0,0.00011092350905528292,0
ISIC_2251844,0,0.0030374263878911734,0
ISIC_1150482,0,0.00020576908718794584,0
ISIC_9024245,0,2.1663159714080393e-05,0
ISIC_2747650,0,0.0048767016269266605,0
ISIC_0182730,0,0.28725501894950867,0
ISIC_1801846,0,4.8756643082015216e-05,0
ISIC_4098925,0,0.32291173934936523,0
ISIC_0516613,0,0.04517984762787819,0
ISIC_6692281,0,0.0001416071318089962,0
ISIC_5052760,0,0.0649096742272377,0
ISIC_7086336,0,0.322809100151062,0
ISIC_3222447,0,0.0030234823934733868,0
ISIC_9889201,0,0.0663403868675232,0
ISIC_8549526,0,0.00010788648069137707,0
ISIC_6708794,0,0.13658078014850616,0
ISIC_9590673,0,0.3112523555755615,0
ISIC_0166988,0,0.3186788558959961,0
ISIC_1192253,0,0.053749386221170425,0
ISIC_5607148,0,0.3494519591331482,0
ISIC_8506622,0,0.025228261947631836,0
ISIC_7555812,0,0.56809002161026,1
ISIC_8393181,0,0.3970003128051758,0
ISIC_6152426,0,2.4235609998868313e-06,0
ISIC_4866649,0,3.184431261615828e-05,0
ISIC_5013346,0,0.26586270332336426,0
ISIC_3077696,0,0.006745702121406794,0
ISIC_5393017,0,0.016407480463385582,0
ISIC_9339800,0,0.2797193229198456,0
ISIC_4385152,0,0.30088603496551514,0
ISIC_1543862,0,0.00025964496308006346,0
ISIC_3820533,0,0.16374681890010834,0
ISIC_5071046,0,0.3892205059528351,0
ISIC_8834039,0,0.04863018915057182,0
ISIC_4112392,0,0.0010776001727208495,0
ISIC_7189864,0,0.0019249108154326677,0
ISIC_7006379,0,0.08363513648509979,0
ISIC_7315468,0,0.06313583999872208,0
ISIC_8663971,0,0.16683506965637207,0
ISIC_4656707,0,0.003933953121304512,0
ISIC_9374598,0,0.11033253371715546,0
ISIC_8880180,0,0.40405553579330444,0
ISIC_3275538,0,9.174491424346343e-05,0
ISIC_8562869,0,0.06869327276945114,0
ISIC_5446987,0,3.9290748645726126e-06,0
ISIC_2359366,0,0.00013807952927891165,0
ISIC_5292936,0,0.0815010666847229,0
ISIC_3687166,0,0.08791793137788773,0
ISIC_9870885,1,0.4091425836086273,0
ISIC_6375121,0,0.023572785779833794,0
ISIC_8080577,0,0.0007399924215860665,0
ISIC_0892980,0,0.0015063142636790872,0
ISIC_0273594,0,0.0005191309028305113,0
ISIC_5551801,0,0.0026395758613944054,0
ISIC_2291364,0,0.005037066992372274,0
ISIC_9210255,1,0.44993919134140015,0
ISIC_2121616,0,0.0019955888856202364,0
ISIC_1792109,0,0.05936196818947792,0
ISIC_0791303,0,0.2417864352464676,0
ISIC_9879693,0,0.3145616352558136,0
ISIC_7697366,0,0.0016822080360725522,0
ISIC_7156892,0,0.0001026177778840065,0
ISIC_9354604,0,0.8108025789260864,1
ISIC_2518505,0,0.01707656867802143,0
ISIC_6980914,0,0.062187232077121735,0
ISIC_2099525,0,0.002520560985431075,0
ISIC_6910956,0,0.20204134285449982,0
ISIC_1358147,0,0.2015572488307953,0
ISIC_3419626,0,0.013965306803584099,0
ISIC_9781738,0,0.035548385232686996,0
ISIC_8055992,0,0.048496462404727936,0
ISIC_4327406,0,0.0008043476263992488,0
ISIC_0708011,0,0.22995173931121826,0
ISIC_2999018,0,0.00015303105465136468,0
ISIC_6562849,0,0.9815913438796997,1
ISIC_6576549,0,0.40164661407470703,0
ISIC_8378321,0,8.641497697681189e-05,0
ISIC_2146087,0,0.04901908338069916,0
ISIC_4889196,0,0.1704462468624115,0
ISIC_2044283,0,0.43429455161094666,0
ISIC_1871890,0,1.6073485312517732e-05,0
ISIC_3254499,0,0.8832603693008423,1
ISIC_3295750,0,2.857416575352545e-06,0
ISIC_6971343,0,0.027426917105913162,0
ISIC_7839220,0,0.035523053258657455,0
ISIC_4388906,0,8.586396870668977e-05,0
ISIC_7788814,0,0.0547998771071434,0
ISIC_3046033,0,0.002006012015044689,0
ISIC_0834775,0,0.0005603738827630877,0
ISIC_8527092,1,0.9634376168251038,1
ISIC_3562579,0,0.020744774490594864,0
ISIC_6791996,0,0.38055944442749023,0
ISIC_1384413,0,0.00019563404202926904,0
ISIC_2205780,0,0.00032564872526563704,0
ISIC_5585279,0,0.018508045002818108,0
ISIC_1689678,0,0.7816319465637207,1
ISIC_7523263,0,0.6292973756790161,1
ISIC_2685523,0,1.6068242985056713e-05,0
ISIC_3816402,0,2.3709466404397972e-05,0
ISIC_1766425,0,0.0001786241919035092,0
ISIC_8362460,0,0.6313228011131287,1
ISIC_6076242,0,4.676000571635086e-06,0
ISIC_2414199,0,0.021429404616355896,0
ISIC_0763117,0,0.13165320456027985,0
ISIC_3153638,0,0.022140583023428917,0
ISIC_7929089,0,0.010288058780133724,0
ISIC_4293124,0,0.02965943142771721,0
ISIC_8469584,0,0.10752974450588226,0
ISIC_3218193,0,0.8290081024169922,1
ISIC_3577628,0,0.002802323317155242,0
ISIC_5131821,0,0.050116993486881256,0
ISIC_2816284,0,4.1497805796097964e-05,0
ISIC_6676776,0,0.04166943579912186,0
ISIC_4000087,0,0.004151571076363325,0
ISIC_4777536,0,4.053887039390247e-07,0
ISIC_3757407,0,0.16567657887935638,0
ISIC_2297858,0,0.0002859284868463874,0
ISIC_0356995,0,0.10195104032754898,0
ISIC_3210728,0,0.2491629272699356,0
ISIC_3741760,0,0.4316689074039459,0
ISIC_8963045,0,0.287185937166214,0
ISIC_7437503,0,0.002708590356633067,0
ISIC_7394834,0,0.00019563850946724415,0
ISIC_4426187,0,0.46825915575027466,0
ISIC_0686826,0,0.6962941884994507,1
ISIC_7873885,0,1.3635635696118698e-05,0
ISIC_3218501,0,0.0027204249054193497,0
ISIC_6094946,0,2.0577863324433565e-05,0
ISIC_0351084,0,0.5891600251197815,1
ISIC_5381502,0,0.017470136284828186,0
ISIC_7284370,0,0.0652199536561966,0
ISIC_8170883,0,0.26815301179885864,0
ISIC_2727016,0,0.8480847477912903,1
ISIC_2141003,0,0.16039982438087463,0
ISIC_1844425,0,0.035243336111307144,0
ISIC_4359258,0,0.01868833787739277,0
ISIC_4629476,0,8.749649168748874e-06,0
ISIC_1445790,0,8.438267832389101e-05,0
ISIC_1732527,0,0.9315854907035828,1
ISIC_4631711,0,0.0002685949730221182,0
ISIC_5772144,0,0.0006350940675474703,0
ISIC_5796736,0,7.979063229868189e-05,0
ISIC_5736966,0,0.570548415184021,1
ISIC_8869597,0,2.6640584565029712e-06,0
ISIC_8241770,0,0.00011116165114799514,0
ISIC_2810793,0,0.5369665622711182,1
ISIC_8790659,0,8.696381996742275e-07,0
ISIC_7508320,0,0.6011878252029419,1
ISIC_6440489,0,0.06865447759628296,0
ISIC_9217838,0,0.31512024998664856,0
ISIC_3648961,0,0.0006667652050964534,0
ISIC_0908367,0,0.0005019002128392458,0
ISIC_3296066,0,0.02685384452342987,0
ISIC_6372726,0,0.08422484248876572,0
ISIC_9140677,0,0.0007075630710460246,0
ISIC_5049137,0,0.00027696421602740884,0
ISIC_1628539,0,0.5873947739601135,1
ISIC_6023819,0,0.004781764000654221,0
ISIC_8827177,0,0.1696634739637375,0
ISIC_9237244,0,0.7549653053283691,1
ISIC_9563464,0,0.429811954498291,0
ISIC_6557548,0,0.07028666138648987,0
ISIC_5238536,0,0.08711608499288559,0
ISIC_1599679,0,5.037090159021318e-05,0
ISIC_6735728,0,1.2267715021607728e-07,0
ISIC_5004291,0,0.05559314414858818,0
ISIC_3834379,0,0.15949849784374237,0
ISIC_2142115,0,0.0010666049784049392,0
ISIC_3904828,0,0.05072937533259392,0
ISIC_9947624,0,0.00045279471669346094,0
ISIC_2899829,0,0.008549122139811516,0
ISIC_2863623,0,0.04307280108332634,0
ISIC_0433742,0,4.987525244359858e-06,0
ISIC_8338775,0,0.11737930774688721,0
ISIC_8738925,0,0.004865537863224745,0
ISIC_7992584,0,0.8094374537467957,1
ISIC_0325761,0,0.8973507285118103,1
ISIC_9330891,0,0.014421621337532997,0
ISIC_6380662,0,0.0013720851857215166,0
ISIC_5407240,0,0.9781423211097717,1
ISIC_7095039,0,3.458464561845176e-05,0
ISIC_8359242,0,0.01874503679573536,0
ISIC_1989365,0,0.002325452398508787,0
ISIC_1850483,0,0.000417232426116243,0
ISIC_8566203,0,0.38501718640327454,0
ISIC_1801631,0,0.0001158972445409745,0
ISIC_2837581,1,0.8427367806434631,1
ISIC_7839741,0,0.00015887962945271283,0
ISIC_2284502,0,1.0798193216032814e-05,0
ISIC_8541355,0,0.7073521614074707,1
ISIC_0758704,0,0.06562703847885132,0
ISIC_6943717,0,0.34709370136260986,0
ISIC_1864109,0,0.00456991046667099,0
ISIC_0208967,0,0.08825287967920303,0
ISIC_5475423,0,0.25145256519317627,0
ISIC_6394129,0,0.18376977741718292,0
ISIC_5899545,0,2.9210383218014613e-05,0
ISIC_7305142,0,0.004048592876642942,0
ISIC_0439452,0,0.46069762110710144,0
ISIC_0604088,0,0.003508806461468339,0
ISIC_5981147,0,0.08990082144737244,0
ISIC_0822116,0,0.0001815298746805638,0
ISIC_2415856,0,3.7839031392650213e-06,0
ISIC_2248305,0,0.3893168568611145,0
ISIC_9099529,0,0.46706733107566833,0
ISIC_1161490,0,0.4404904246330261,0
ISIC_5622782,0,0.19719316065311432,0
ISIC_6267455,0,0.07081294059753418,0
ISIC_7724906,0,0.23999212682247162,0
ISIC_0957034,0,0.2955577075481415,0
ISIC_6710866,0,0.1280517429113388,0
ISIC_3874043,0,1.3559942999563646e-05,0
ISIC_0686446,0,0.0340171754360199,0
ISIC_9579703,1,0.7449891567230225,1
ISIC_2014399,0,0.001354648033156991,0
ISIC_6536232,0,0.1336347758769989,0
ISIC_3691320,0,3.911927342414856e-05,0
ISIC_9383110,0,0.036438655108213425,0
ISIC_9669808,0,0.17492783069610596,0
ISIC_3982470,0,0.8088220357894897,1
ISIC_1753360,0,0.27788519859313965,0
ISIC_6820289,0,0.0002153985115000978,0
ISIC_7394756,0,0.7129576206207275,1
ISIC_5942756,0,0.9839644432067871,1
ISIC_7335835,0,0.10006698220968246,0
ISIC_0745450,0,0.001978057436645031,0
ISIC_9049124,0,0.437467485666275,0
ISIC_6602795,0,0.002416178584098816,0
ISIC_8917755,0,0.6663457751274109,1
ISIC_2563374,0,0.060079146176576614,0
ISIC_5295497,0,1.2927662282891106e-05,0
ISIC_7358425,0,1.8961458408739418e-05,0
ISIC_8270028,0,0.587998628616333,1
ISIC_1274550,0,0.16035087406635284,0
ISIC_7821457,0,1.9575552869355306e-05,0
ISIC_3481687,0,0.0065182955004274845,0
ISIC_8145879,0,0.351519912481308,0
ISIC_6876309,0,0.3827750086784363,0
ISIC_9529297,0,0.016991043463349342,0
ISIC_6557292,0,0.09391650557518005,0
ISIC_1921883,0,0.5121657252311707,1
ISIC_2642742,0,0.008963684551417828,0
ISIC_8995044,0,3.2079026368592167e-06,0
ISIC_5134862,0,0.8147090077400208,1
ISIC_0898454,0,0.0004883805522695184,0
ISIC_6134767,0,0.11105632781982422,0
ISIC_1389438,0,0.3301123082637787,0
ISIC_4497904,0,0.0034429810475558043,0
ISIC_6221165,0,0.004313504323363304,0
ISIC_4734950,0,0.713660478591919,1
ISIC_3601224,0,0.5649290680885315,1
ISIC_9009819,0,8.332994912052527e-05,0
ISIC_0622112,0,0.39206647872924805,0
ISIC_3851607,0,3.101828724538791e-06,0
ISIC_6061824,0,0.3209274411201477,0
ISIC_5934948,0,0.00017817459593061358,0
ISIC_2646829,1,0.86483234167099,1
ISIC_1976244,0,0.040515366941690445,0
ISIC_5879789,0,0.0020417405758053064,0
ISIC_7563847,0,0.6179488897323608,1
ISIC_8449514,0,0.45305725932121277,0
ISIC_9903000,0,0.0003496816789265722,0
ISIC_2945310,0,0.00012777904339600354,0
ISIC_6985561,0,3.9164773625088856e-05,0
ISIC_7974783,0,0.020292077213525772,0
ISIC_0789997,0,0.003657994791865349,0
ISIC_8862157,0,0.0037025322671979666,0
ISIC_3561821,0,0.029539132490754128,0
ISIC_9847428,0,0.03560379147529602,0
ISIC_8017882,0,0.3090146481990814,0
ISIC_3184922,0,4.129156423005043e-06,0
ISIC_9596531,0,0.14549045264720917,0
ISIC_3807708,0,0.26390960812568665,0
ISIC_4724660,0,0.0004294333339203149,0
ISIC_2000040,0,1.2692876225628424e-05,0
ISIC_3291748,0,0.01019772794097662,0
ISIC_5600105,0,2.518772816983983e-05,0
ISIC_9991492,0,0.00024527733330614865,0
ISIC_8588784,0,0.30820006132125854,0
ISIC_1410153,0,0.21809697151184082,0
ISIC_8798119,0,0.18812496960163116,0
ISIC_2414238,0,0.0630040317773819,0
ISIC_2000346,0,0.005738759413361549,0
ISIC_3028754,1,0.8563308119773865,1
ISIC_6302389,0,5.046994556323625e-05,0
ISIC_2161444,0,0.0003260503872297704,0
ISIC_9550834,0,0.4461306929588318,0
ISIC_3415902,0,0.6855255961418152,1
ISIC_6436998,0,0.00023802483337931335,0
ISIC_6537513,0,0.5801870822906494,1
ISIC_7827131,0,0.12303316593170166,0
ISIC_6207286,0,0.005186503753066063,0
ISIC_2118143,0,0.572033703327179,1
ISIC_8909545,0,0.24356909096240997,0
ISIC_6725390,0,0.005609546788036823,0
ISIC_9448599,0,0.00020076378132216632,0
ISIC_7406225,0,0.48499828577041626,0
ISIC_9682473,0,0.34941184520721436,0
ISIC_4481362,0,0.006017059087753296,0
ISIC_7054632,0,0.6400596499443054,1
ISIC_3524881,0,0.013243991881608963,0
ISIC_0809845,0,0.8761264681816101,1
ISIC_9312904,0,0.8182665109634399,1
ISIC_5296443,0,0.009137195535004139,0
ISIC_6916924,0,0.0004907998372800648,0
ISIC_8060329,0,0.6475494503974915,1
ISIC_1617282,0,0.04062507301568985,0
ISIC_0277727,0,0.35660645365715027,0
ISIC_7818740,0,0.879133939743042,1
ISIC_3407960,0,0.7614306807518005,1
ISIC_9452525,0,0.00978061929345131,0
ISIC_3844839,0,0.7936621308326721,1
ISIC_2075799,0,0.7783670425415039,1
ISIC_3018184,0,4.0727110899752006e-05,0
ISIC_6087652,0,0.04391511529684067,0
ISIC_3624727,0,0.5589115023612976,1
ISIC_5667519,0,0.1699121594429016,0
ISIC_0668165,0,2.0877928363916e-06,0
ISIC_5580631,0,0.00022011953114997596,0
ISIC_7487840,0,0.44384706020355225,0
ISIC_3848155,0,0.21153295040130615,0
ISIC_5122168,0,0.004736623261123896,0
ISIC_8802544,0,0.17636677622795105,0
ISIC_4108397,0,0.0023609171621501446,0
ISIC_4002850,0,0.2751619517803192,0
ISIC_9644397,0,2.104664599755779e-05,0
ISIC_4115135,0,0.08032623678445816,0
ISIC_8621723,0,6.216462497832254e-05,0
ISIC_0442837,0,0.0015412039356306195,0
ISIC_0307958,0,0.9470234513282776,1
ISIC_5327023,0,0.1974184513092041,0
ISIC_3611638,0,0.0010010998230427504,0
ISIC_2136193,0,1.6272442735498771e-06,0
ISIC_8280776,0,2.7249313916399842e-06,0
ISIC_4241316,0,0.16132192313671112,0
ISIC_8373132,0,0.00010695750097511336,0
ISIC_7190243,1,0.8931597471237183,1
ISIC_7387428,0,0.30142635107040405,0
ISIC_1522266,0,0.06892013549804688,0
ISIC_8997544,0,0.0001442884822608903,0
ISIC_6618799,0,0.3689698576927185,0
ISIC_2297987,0,0.006047109607607126,0
ISIC_4721434,0,0.03695294260978699,0
ISIC_5380914,0,0.23906384408473969,0
ISIC_6641336,0,0.7134100198745728,1
ISIC_5833740,0,0.0011459625093266368,0
ISIC_0795514,0,0.02980727329850197,0
ISIC_4126822,0,0.0007640578551217914,0
ISIC_5204245,0,0.16309981048107147,0
ISIC_6727495,0,0.007818133570253849,0
ISIC_2769292,0,0.0031456518918275833,0
ISIC_8660448,0,0.841547429561615,1
ISIC_6274085,0,0.10825929045677185,0
ISIC_6107273,0,0.23957295715808868,0
ISIC_4817771,0,0.16035336256027222,0
ISIC_0837796,0,0.5250867605209351,1
ISIC_7867245,0,0.8624181747436523,1
ISIC_1800762,0,0.6735135316848755,1
ISIC_7980625,0,0.04244814068078995,0
ISIC_5739096,0,0.18845869600772858,0
ISIC_4983464,0,0.006786556914448738,0
ISIC_9756079,0,0.28268560767173767,0
ISIC_9969263,0,0.1653188169002533,0
ISIC_5302483,0,0.7798376083374023,1
ISIC_8535709,0,0.000588748196605593,0
